57,16,134,161,109,193
62,19,144,170,115,194
74,26,156,176,124,195
79,25,161,180,128,196
83,30,172,190,133,197
92,39,176,207,163,198
144,116,302,346,279,199
243,215,422,472,387,200
366,363,637,722,622,201
582,582,894,981,842,202
784,768,1130,1225,1065,203
976,944,1335,1426,1263,204
1164,1089,1499,1567,1391,205
1277,1154,1562,1607,1437,206
1325,1152,1555,1596,1455,207
1360,1155,1535,1574,1432,208
1335,1090,1456,1456,1339,209
1267,978,1344,1337,1245,210
1189,882,1239,1232,1152,211
1104,781,1142,1123,1067,212
1009,678,1046,1014,958,213
896,536,859,806,752,214
670,285,565,495,481,215
407,48,293,229,231,216
166,0,35,0,0,217
0,0,0,0,0,218
0,0,0,0,0,219
0,0,0,0,0,220
0,0,0,0,0,221
0,0,0,0,0,222
0,0,0,0,0,223
0,0,0,0,0,224
0,0,0,0,0,225
0,0,0,19,0,226
0,0,16,47,0,227
0,0,34,63,10,228
0,0,34,64,16,229
0,0,53,80,32,230
0,0,73,97,43,231
0,0,73,103,50,232
3,0,81,107,58,233
16,0,93,117,67,234
21,0,103,125,74,235
33,3,119,141,86,236
48,16,126,153,98,237
54,20,137,160,108,238
66,26,145,171,115,239
79,31,151,173,114,240
80,31,160,183,127,241
83,36,167,186,138,242
95,53,209,261,218,243
186,165,353,400,325,244
288,258,470,559,485,245
459,464,752,842,722,246
677,672,1001,1092,945,247
875,848,1227,1317,1155,248
1065,1013,1423,1503,1328,249
1219,1123,1523,1594,1418,250
1301,1158,1535,1600,1439,251
1341,1161,1557,1593,1447,252
1360,1131,1514,1522,1390,253
1307,1039,1399,1397,1294,254
1232,933,1294,1285,1203,255
1151,837,1196,1174,1109,256
1067,735,1095,1078,1019,257
973,624,976,934,876,258
805,423,723,658,624,259
548,160,427,364,362,260
299,0,176,108,112,261
58,0,0,0,0,262
0,0,0,0,0,263
0,0,0,0,0,264
0,0,0,0,0,265
0,0,0,0,0,266
0,0,0,0,0,267
0,0,0,0,0,268
0,0,0,0,0,269
0,0,0,10,0,270
0,0,5,30,0,271
0,0,19,48,2,272
0,0,34,55,5,273
0,0,42,66,16,274
0,0,63,90,41,275
0,0,71,98,46,276
0,0,81,109,53,277
12,0,86,112,63,278
19,0,95,125,74,279
27,1,112,140,83,280
42,10,125,146,97,281
50,17,139,155,104,282
60,18,144,165,112,283
67,29,149,178,122,284
77,25,152,178,127,285
80,34,166,188,131,286
89,39,176,197,147,287
128,109,283,330,263,288
235,208,407,455,368,289
339,341,606,691,592,290
560,566,870,962,826,291
762,754,1107,1200,1050,292
959,928,1323,1413,1245,293
1150,1083,1489,1561,1381,294
1266,1154,1535,1606,1431,295
1322,1157,1554,1600,1449,296
1360,1154,1535,1579,1429,297
1344,1093,1466,1462,1342,298
1270,981,1349,1343,1246,299
1196,888,1251,1234,1162,300
1111,783,1147,1125,1071,301
1019,686,1049,1022,966,302
911,553,880,823,772,303
690,303,587,511,496,304
429,64,311,246,250,305
183,0,57,0,0,306
0,0,0,0,0,307
0,0,0,0,0,308
0,0,0,0,0,309
0,0,0,0,0,310
0,0,0,0,0,311
0,0,0,0,0,312
0,0,0,0,0,313
0,0,0,0,0,314
0,0,0,16,0,315
0,0,9,38,0,316
0,0,28,54,8,317
0,0,32,58,16,318
0,0,48,76,28,319
0,0,67,91,39,320
0,0,75,101,48,321
4,0,80,106,58,322
11,0,91,118,66,323
21,0,106,129,76,324
32,5,118,144,87,325
45,13,129,155,96,326
52,13,139,162,107,327
64,21,145,171,116,328
71,25,149,176,118,329
75,30,160,181,129,330
83,36,166,191,139,331
87,43,202,246,208,332
176,151,339,384,317,333
272,249,463,528,463,334
435,439,733,815,703,335
651,654,977,1072,924,336
850,837,1209,1301,1138,337
1047,1004,1415,1498,1327,338
1210,1125,1529,1597,1421,339
1300,1161,1561,1601,1445,340
1343,1165,1568,1602,1456,341
1362,1139,1525,1534,1392,342
1312,1046,1405,1411,1299,343
1232,944,1298,1295,1210,344
1159,844,1200,1187,1119,345
1070,735,1104,1088,1023,346
976,639,986,951,893,347
821,443,749,683,648,348
563,177,445,382,379,349
313,0,192,125,128,350
69,0,0,0,0,351
0,0,0,0,0,352
0,0,0,0,0,353
0,0,0,0,0,354
0,0,0,0,0,355
0,0,0,0,0,356
0,0,0,0,0,357
0,0,0,0,0,358
0,0,0,6,0,359
0,0,1,23,0,360
0,0,23,51,1,361
0,0,32,60,7,362
0,0,38,67,17,363
0,0,61,83,42,364
0,0,71,97,47,365
1,0,79,107,53,366
10,0,89,112,62,367
21,0,97,121,74,368
29,0,110,134,81,369
42,6,124,146,96,370
53,17,131,154,101,371
62,18,144,167,114,372
70,27,149,177,120,373
79,27,150,176,127,374
81,33,165,187,133,375
89,34,175,195,144,376
126,100,273,320,257,377
226,199,397,448,368,378
333,325,590,675,581,379
550,549,848,938,811,380
752,739,1089,1183,1023,381
945,912,1303,1392,1231,382
1136,1075,1482,1553,1371,383
1264,1150,1553,1600,1430,384
1325,1165,1558,1602,1450,385
1360,1165,1563,1584,1440,386
1354,1101,1471,1473,1350,387
1279,994,1354,1354,1254,388
1202,896,1255,1242,1168,389
1119,788,1154,1136,1075,390
1032,697,1055,1036,976,391
923,570,895,842,788,392
713,319,606,539,511,393
445,79,326,262,263,394
202,0,64,11,14,395
0,0,0,0,0,396
0,0,0,0,0,397
0,0,0,0,0,398
0,0,0,0,0,399
0,0,0,0,0,400
0,0,0,0,0,401
0,0,0,0,0,402
0,0,0,0,0,403
0,0,0,16,0,404
0,0,16,41,0,405
0,0,27,55,8,406
0,0,33,55,14,407
0,0,50,75,29,408
0,0,68,89,41,409
0,0,74,100,51,410
0,0,81,109,55,411
7,0,91,118,65,412
17,0,106,128,75,413
32,0,115,142,90,414
45,7,128,153,98,415
51,14,140,162,111,416
64,18,146,173,115,417
70,29,157,177,121,418
80,27,163,187,130,419
84,32,167,193,139,420
91,39,189,237,201,421
167,143,333,378,306,422
271,240,453,506,439,423
422,423,713,793,682,424
640,631,965,1058,904,425
845,817,1191,1287,1120,426
1023,979,1392,1482,1312,427
1198,1111,1520,1587,1410,428
1295,1158,1555,1599,1442,429
1339,1161,1568,1601,1456,430
1362,1147,1534,1535,1408,431
1323,1057,1417,1424,1309,432
1246,950,1310,1306,1216,433
1168,849,1213,1200,1129,434
1081,749,1111,1096,1038,435
987,651,1007,971,913,436
846,465,782,720,672,437
594,207,474,409,403,438
336,0,215,151,152,439
94,0,0,0,0,440
0,0,0,0,0,441
0,0,0,0,0,442
0,0,0,0,0,443
0,0,0,0,0,444
0,0,0,0,0,445
0,0,0,0,0,446
0,0,0,0,0,447
0,0,0,3,0,448
0,0,0,29,0,449
0,0,22,48,0,450
0,0,36,56,9,451
0,0,38,66,17,452
0,0,58,87,37,453
0,0,69,97,46,454
0,0,80,107,51,455
6,0,85,111,61,456
16,0,95,117,69,457
23,0,108,130,80,458
37,7,118,144,93,459
47,14,130,154,102,460
58,17,142,166,112,461
68,25,146,176,120,462
73,22,153,175,128,463
79,30,166,186,131,464
85,38,174,192,141,465
112,81,257,304,244,466
210,187,382,431,350,467
310,295,549,634,554,468
511,526,823,912,784,469
728,720,1065,1159,1005,470
923,899,1280,1372,1211,471
1117,1058,1471,1535,1361,472
1250,1146,1535,1605,1433,473
1321,1164,1561,1605,1450,474
1360,1168,1567,1597,1445,475
1358,1106,1482,1483,1360,476
1289,1008,1369,1366,1267,477
1209,910,1265,1260,1175,478
1132,807,1164,1149,1088,479
1040,704,1072,1049,991,480
940,587,925,877,816,481
738,348,640,571,547,482
470,100,352,291,290,483
226,0,96,34,37,484
0,0,0,0,0,485
0,0,0,0,0,486
0,0,0,0,0,487
0,0,0,0,0,488
0,0,0,0,0,489
0,0,0,0,0,490
0,0,0,0,0,491
0,0,0,0,0,492
0,0,0,16,0,493
0,0,13,37,0,494
0,0,32,54,6,495
0,0,33,55,11,496
0,0,47,73,27,497
0,0,65,96,43,498
0,0,74,99,49,499
0,0,80,110,54,500
9,0,91,112,66,501
16,0,103,126,75,502
30,0,112,143,85,503
45,5,128,155,98,504
49,12,137,160,109,505
63,18,145,171,116,506
70,26,154,178,125,507
74,26,160,186,130,508
80,33,171,192,138,509
89,37,178,223,188,510
157,129,324,367,302,511
256,226,442,495,415,512
400,400,689,771,661,513
617,611,942,1023,887,514
816,800,1170,1264,1103,515
1007,962,1373,1458,1295,516
1183,1104,1511,1584,1405,517
1287,1153,1562,1604,1439,518
1328,1157,1570,1609,1461,519
1360,1148,1535,1563,1415,520
1327,1059,1427,1432,1321,521
1249,958,1328,1318,1227,522
1173,854,1226,1203,1137,523
1088,753,1123,1104,1046,524
992,660,1023,989,931,525
863,489,811,747,699,526
619,229,498,435,427,527
358,0,240,176,175,528
116,0,0,0,0,529
0,0,0,0,0,530
0,0,0,0,0,531
0,0,0,0,0,532
0,0,0,0,0,533
0,0,0,0,0,534
0,0,0,0,0,535
0,0,0,0,0,536
0,0,0,2,0,537
0,0,0,23,0,538
0,0,16,48,0,539
0,0,32,54,2,540
0,0,35,63,16,541
0,0,49,81,31,542
0,0,67,96,44,543
0,0,74,106,50,544
2,0,80,112,57,545
12,0,94,123,69,546
21,0,101,128,80,547
33,6,114,144,90,548
45,13,128,156,100,549
49,16,138,163,111,550
64,23,146,176,117,551
72,28,145,176,125,552
77,32,164,189,132,553
81,36,172,194,142,554
100,69,240,288,239,555
198,177,370,418,339,556
299,273,527,605,531,557
491,496,793,880,758,558
695,694,1042,1133,979,559
897,880,1263,1349,1183,560
1088,1040,1447,1529,1347,561
1232,1136,1535,1603,1421,562
1301,1150,1535,1599,1443,563
1344,1162,1565,1588,1450,564
1351,1119,1498,1499,1372,565
1290,1013,1381,1379,1278,566
1218,912,1278,1270,1189,567
1136,815,1174,1161,1099,568
1051,715,1079,1063,1002,569
947,605,949,909,845,570
767,383,675,607,580,571
496,124,384,319,320,572
251,0,123,62,67,573
16,0,0,0,0,574
0,0,0,0,0,575
0,0,0,0,0,576
0,0,0,0,0,577
0,0,0,0,0,578
0,0,0,0,0,579
0,0,0,0,0,580
0,0,0,0,0,581
0,0,0,10,0,582
0,0,7,35,0,583
0,0,25,50,2,584
0,0,30,51,6,585
0,0,45,70,25,586
0,0,64,89,42,587
0,0,70,96,48,588
0,0,81,105,55,589
8,0,86,112,64,590
16,0,99,123,71,591
28,0,109,137,80,592
43,3,125,147,95,593
50,13,131,157,103,594
61,20,141,167,112,595
70,31,151,176,123,596
73,26,155,181,128,597
82,37,166,187,134,598
91,43,175,208,170,599
145,121,304,350,283,600
242,217,425,473,395,601
374,372,652,733,629,602
592,588,902,987,854,603
790,779,1141,1232,1074,604
982,944,1347,1440,1273,605
1169,1097,1497,1576,1393,606
1279,1154,1555,1602,1434,607
1328,1161,1559,1604,1455,608
1361,1153,1535,1571,1424,609
1337,1078,1445,1450,1328,610
1264,970,1328,1330,1232,611
1187,873,1234,1222,1147,612
1103,773,1135,1115,1059,613
1007,675,1039,1008,949,614
887,526,841,784,733,615
653,257,540,465,453,616
384,23,269,201,203,617
144,0,13,0,0,618
0,0,0,0,0,619
0,0,0,0,0,620
0,0,0,0,0,621
0,0,0,0,0,622
0,0,0,0,0,623
0,0,0,0,0,624
0,0,0,0,0,625
0,0,0,0,0,626
0,0,0,17,0,627
0,0,17,43,0,628
0,0,31,56,0,629
0,0,28,55,12,630
0,0,48,79,29,631
0,0,67,92,40,632
0,0,76,98,48,633
4,0,78,103,59,634
16,0,90,116,66,635
20,0,101,129,78,636
34,3,117,144,87,637
48,13,129,152,100,638
52,18,139,163,110,639
64,26,150,175,118,640
71,33,153,175,122,641
79,32,160,184,133,642
84,37,171,194,141,643
99,63,230,278,230,644
197,173,365,410,335,645
295,270,496,582,507,646
477,479,773,861,738,647
688,684,1015,1110,962,648
886,864,1242,1330,1170,649
1078,1035,1437,1516,1343,650
1227,1136,1535,1602,1424,651
1307,1160,1554,1600,1443,652
1347,1164,1566,1600,1454,653
1360,1135,1507,1517,1378,654
1300,1033,1387,1391,1281,655
1227,927,1285,1280,1194,656
1146,823,1188,1168,1104,657
1060,723,1089,1072,1008,658
962,624,970,928,866,659
794,411,704,641,607,660
529,144,404,342,339,661
275,0,148,82,86,662
35,0,0,0,0,663
0,0,0,0,0,664
0,0,0,0,0,665
0,0,0,0,0,666
0,0,0,0,0,667
0,0,0,0,0,668
0,0,0,0,0,669
0,0,0,0,0,670
0,0,0,14,0,671
0,0,4,34,0,672
0,0,22,49,3,673
0,0,32,57,5,674
0,0,42,67,18,675
0,0,64,90,39,676
0,0,73,99,48,677
0,0,80,106,54,678
4,0,85,112,64,679
16,0,96,121,70,680
21,0,109,134,81,681
33,6,118,147,94,682
48,16,130,149,103,683
54,19,142,165,110,684
62,28,147,176,119,685
64,19,153,176,125,686
69,33,165,185,130,687
75,38,174,197,155,688
127,114,291,336,269,689
229,213,410,463,373,690
349,354,624,705,603,691
561,574,880,967,832,692
769,765,1117,1213,1053,693
962,940,1329,1417,1255,694
1152,1090,1491,1566,1385,695
1266,1154,1559,1605,1427,696
1321,1158,1564,1605,1454,697
1360,1158,1535,1578,1429,698
1339,1085,1456,1456,1341,699
1264,980,1343,1337,1246,700
1190,883,1243,1232,1152,701
1104,781,1147,1123,1067,702
1010,682,1047,1019,964,703
906,546,877,821,767,704
685,290,571,499,487,705
414,48,292,230,231,706
165,0,36,0,0,707
0,0,0,0,0,708
0,0,0,0,0,709
0,0,0,0,0,710
0,0,0,0,0,711
0,0,0,0,0,712
0,0,0,0,0,713
0,0,0,0,0,714
0,0,0,0,0,715
0,0,0,17,0,716
0,0,16,42,0,717
0,0,32,56,4,718
0,0,32,58,11,719
0,0,48,76,30,720
0,0,66,91,41,721
0,0,75,99,49,722
0,0,80,102,55,723
10,0,94,115,65,724
17,0,98,124,71,725
28,0,113,138,83,726
42,10,126,147,94,727
51,16,135,158,107,728
61,23,146,170,120,729
68,25,153,175,115,730
77,25,159,180,129,731
80,30,170,188,135,732
87,48,208,258,214,733
181,159,350,395,321,734
278,253,467,544,473,735
448,453,742,827,711,736
656,656,983,1082,933,737
861,841,1215,1303,1146,738
1052,1008,1414,1495,1328,739
1210,1122,1523,1590,1411,740
1296,1159,1535,1595,1440,741
1335,1159,1563,1600,1453,742
1360,1136,1519,1531,1392,743
1306,1040,1405,1403,1296,744
1234,938,1298,1294,1208,745
1153,838,1196,1186,1118,746
1071,736,1103,1083,1022,747
976,635,989,952,893,748
816,441,748,674,639,749
560,175,435,370,371,750
299,0,179,112,115,751
60,0,0,0,0,752
0,0,0,0,0,753
0,0,0,0,0,754
0,0,0,0,0,755
0,0,0,0,0,756
0,0,0,0,0,757
0,0,0,0,0,758
0,0,0,0,0,759
0,0,0,12,0,760
0,0,5,31,0,761
0,0,19,50,1,762
0,0,30,58,1,763
0,0,39,70,16,764
0,0,63,91,39,765
0,0,70,98,47,766
0,0,81,107,57,767
0,0,87,112,64,768
15,0,102,123,74,769
24,0,112,139,83,770
37,5,122,147,94,771
48,16,131,154,103,772
57,16,146,170,114,773
67,23,151,176,119,774
75,23,149,176,128,775
80,33,165,182,130,776
83,41,175,195,147,777
128,101,277,326,263,778
226,206,398,449,368,779
336,334,593,681,582,780
551,553,851,940,807,781
752,738,1090,1185,1023,782
948,915,1301,1396,1232,783
1136,1075,1483,1535,1370,784
1263,1151,1555,1600,1428,785
1317,1160,1553,1603,1450,786
1358,1163,1535,1581,1434,787
1349,1101,1466,1470,1347,788
1276,994,1345,1349,1251,789
1200,897,1251,1237,1165,790
1118,790,1155,1134,1073,791
1031,695,1061,1038,975,792
922,571,906,848,795,793
715,326,608,540,523,794
443,76,320,258,259,795
197,0,65,6,10,796
0,0,0,0,0,797
0,0,0,0,0,798
0,0,0,0,0,799
0,0,0,0,0,800
0,0,0,0,0,801
0,0,0,0,0,802
0,0,0,0,0,803
0,0,0,0,0,804
0,0,0,16,0,805
0,0,14,39,0,806
0,0,30,55,5,807
0,0,29,54,8,808
0,0,48,78,28,809
0,0,66,92,34,810
0,0,75,98,48,811
3,0,80,108,51,812
13,0,90,118,64,813
19,0,99,125,72,814
32,1,112,138,84,815
43,10,128,151,96,816
52,16,133,160,107,817
64,20,145,172,113,818
70,25,155,176,115,819
75,27,160,181,127,820
83,33,169,191,137,821
90,43,196,245,206,822
176,149,336,382,311,823
272,242,459,511,452,824
434,432,725,806,690,825
647,641,965,1059,912,826
848,825,1201,1294,1130,827
1041,996,1403,1488,1314,828
1211,1118,1521,1586,1417,829
1296,1156,1557,1600,1442,830
1340,1157,1561,1597,1453,831
1362,1143,1526,1535,1403,832
1319,1047,1414,1417,1305,833
1244,944,1307,1296,1215,834
1163,847,1204,1191,1123,835
1077,749,1109,1089,1034,836
982,643,1002,970,909,837
839,463,774,707,669,838
583,198,468,400,398,839
324,0,204,141,142,840
80,0,0,0,0,841
0,0,0,0,0,842
0,0,0,0,0,843
0,0,0,0,0,844
0,0,0,0,0,845
0,0,0,0,0,846
0,0,0,0,0,847
0,0,0,0,0,848
0,0,0,6,0,849
0,0,0,28,0,850
0,0,20,48,0,851
0,0,32,58,1,852
0,0,39,66,16,853
0,0,61,89,35,854
0,0,67,96,42,855
0,0,79,103,53,856
9,0,87,111,60,857
18,0,97,122,67,858
27,0,105,129,80,859
42,4,117,144,91,860
51,14,131,154,100,861
59,16,143,165,112,862
70,25,149,176,121,863
78,27,150,175,125,864
80,28,165,183,129,865
90,35,174,193,139,866
118,89,266,315,251,867
224,192,387,437,358,868
321,304,567,651,560,869
533,530,834,917,786,870
731,724,1073,1167,1008,871
931,902,1287,1376,1211,872
1117,1068,1471,1535,1361,873
1254,1151,1535,1607,1427,874
1313,1158,1557,1603,1450,875
1353,1162,1558,1585,1441,876
1351,1115,1483,1486,1360,877
1287,1005,1362,1361,1264,878
1205,903,1264,1253,1173,879
1122,801,1166,1145,1086,880
1040,705,1070,1046,983,881
933,587,921,871,815,882
735,346,635,566,545,883
464,96,353,286,285,884
221,0,91,27,32,885
0,0,0,0,0,886
0,0,0,0,0,887
0,0,0,0,0,888
0,0,0,0,0,889
0,0,0,0,0,890
0,0,0,0,0,891
0,0,0,0,0,892
0,0,0,0,0,893
0,0,0,16,0,894
0,0,13,38,0,895
0,0,26,57,6,896
0,0,28,53,9,897
0,0,47,75,22,898
0,0,67,91,39,899
0,0,71,98,48,900
4,0,79,103,50,901
12,0,85,113,64,902
22,0,96,119,71,903
30,0,111,135,82,904
48,10,125,146,94,905
53,16,134,155,104,906
64,18,144,165,113,907
71,29,149,175,116,908
74,32,154,176,128,909
82,32,160,185,132,910
96,39,181,223,190,911
169,142,323,368,302,912
266,238,439,493,420,913
411,412,690,777,663,914
626,618,933,1023,883,915
822,806,1168,1261,1103,916
1009,971,1374,1459,1291,917
1190,1104,1509,1583,1399,918
1289,1153,1559,1600,1431,919
1331,1154,1559,1598,1450,920
1360,1143,1532,1535,1411,921
1326,1062,1424,1424,1314,922
1250,956,1312,1311,1222,923
1172,854,1220,1200,1136,924
1086,757,1120,1100,1040,925
995,656,1015,986,928,926
860,491,810,751,703,927
622,227,496,432,426,928
361,0,238,173,174,929
112,0,0,0,0,930
0,0,0,0,0,931
0,0,0,0,0,932
0,0,0,0,0,933
0,0,0,0,0,934
0,0,0,0,0,935
0,0,0,0,0,936
0,0,0,0,0,937
0,0,0,4,0,938
0,0,0,25,0,939
0,0,17,47,0,940
0,0,32,55,3,941
0,0,35,65,16,942
0,0,53,85,34,943
0,0,66,95,44,944
0,0,78,105,49,945
7,0,85,109,60,946
16,0,92,115,66,947
27,0,105,128,76,948
35,0,113,142,86,949
49,16,127,150,97,950
55,16,134,160,109,951
64,24,146,173,113,952
75,23,146,172,122,953
79,29,161,179,128,954
82,34,170,191,139,955
109,78,253,303,243,956
208,187,380,429,350,957
306,293,545,626,546,958
510,511,816,899,771,959
718,710,1054,1147,992,960
913,889,1275,1365,1199,961
1104,1054,1457,1535,1357,962
1243,1139,1535,1606,1428,963
1314,1157,1555,1598,1442,964
1350,1159,1557,1583,1438,965
1349,1117,1488,1489,1361,966
1290,1009,1367,1372,1270,967
1211,911,1269,1263,1174,968
1126,811,1168,1155,1090,969
1047,707,1073,1055,992,970
944,595,938,886,831,971
754,366,656,592,565,972
483,112,373,307,304,973
238,0,111,48,48,974
8,0,0,0,0,975
0,0,0,0,0,976
0,0,0,0,0,977
0,0,0,0,0,978
0,0,0,0,0,979
0,0,0,0,0,980
0,0,0,0,0,981
0,0,0,0,0,982
0,0,0,13,0,983
0,0,10,34,0,984
0,0,29,52,5,985
0,0,31,52,6,986
0,0,46,73,22,987
0,0,68,89,38,988
0,0,75,99,48,989
2,0,80,105,51,990
11,0,94,112,64,991
20,0,99,122,73,992
27,0,113,137,83,993
42,9,124,150,96,994
54,16,134,153,106,995
62,16,144,169,112,996
75,27,154,177,116,997
77,26,157,177,127,998
87,36,165,188,134,999
87,39,176,217,181,1000
160,135,317,359,291,1001
258,227,432,486,403,1002
399,398,677,763,653,1003
614,611,923,1016,878,1004
816,798,1163,1255,1095,1005
1006,965,1360,1453,1285,1006
1185,1105,1508,1577,1398,1007
1286,1158,1535,1600,1431,1008
1327,1156,1557,1599,1452,1009
1359,1150,1535,1557,1416,1010
1327,1069,1432,1433,1319,1011
1254,959,1323,1316,1229,1012
1171,863,1222,1207,1136,1013
1089,759,1123,1104,1046,1014
997,660,1019,989,930,1015
867,493,815,750,703,1016
624,235,505,441,433,1017
367,8,241,176,176,1018
118,0,0,0,0,1019
0,0,0,0,0,1020
0,0,0,0,0,1021
0,0,0,0,0,1022
0,0,0,0,0,1023
0,0,0,0,0,1024
0,0,0,0,0,1025
0,0,0,0,0,1026
0,0,0,3,0,1027
0,0,0,24,0,1028
0,0,18,48,0,1029
0,0,35,58,6,1030
0,0,39,65,18,1031
0,0,59,82,39,1032
0,0,69,97,45,1033
0,0,79,106,55,1034
0,0,83,114,61,1035
3,0,96,122,71,1036
16,0,107,133,80,1037
30,2,119,145,92,1038
45,16,131,157,101,1039
53,16,140,162,111,1040
64,22,147,175,115,1041
71,23,153,175,118,1042
80,29,161,185,131,1043
85,37,170,192,138,1044
101,71,246,295,240,1045
204,179,372,422,344,1046
302,273,529,613,534,1047
499,497,799,883,759,1048
704,695,1039,1136,979,1049
906,880,1264,1351,1190,1050
1094,1040,1453,1528,1351,1051
1238,1136,1535,1603,1427,1052
1311,1155,1535,1599,1445,1053
1351,1159,1562,1589,1445,1054
1358,1119,1497,1499,1375,1055
1295,1014,1384,1374,1271,1056
1216,912,1277,1265,1187,1057
1136,816,1171,1164,1095,1058
1049,715,0,0,0,1059
11,0,0,0,0,1060
0,0,0,0,0,1061
0,0,0,0,0,1062
0,0,0,0,0,1063
0,0,0,0,0,1064
0,0,0,0,0,1065
0,0,0,0,0,1066
0,0,0,17,0,1067
