0,0,79,107,44,223
10,0,84,112,49,224
16,0,93,119,59,225
23,0,102,128,65,226
37,0,114,144,80,227
48,0,131,160,96,228
59,5,142,170,105,229
67,9,149,178,112,230
77,13,160,189,118,231
79,13,164,190,124,232
87,16,173,196,128,233
97,16,187,239,187,234
174,122,335,384,302,235
275,211,449,506,411,236
425,382,694,785,657,237
642,593,944,1041,886,238
849,783,1173,1277,1103,239
1049,940,1369,1460,1280,240
1220,1062,1494,1567,1383,241
1314,1099,1520,1574,1403,242
1347,1090,1511,1558,1403,243
1358,1060,1474,1488,1354,244
1313,954,1359,1360,1254,245
1226,839,1246,1236,1158,246
1136,729,1141,1123,1057,247
1023,624,1040,1009,954,248
931,524,930,896,841,249
801,368,735,678,623,250
549,112,415,353,336,251
272,0,146,90,82,252
38,0,0,0,0,253
0,0,0,0,0,254
0,0,0,0,0,255
0,0,0,0,0,256
0,0,0,0,0,257
0,0,0,0,0,258
0,0,0,0,0,259
0,0,0,0,0,260
0,0,0,11,0,261
0,0,10,36,0,262
0,0,29,56,0,263
0,0,45,64,1,264
0,0,44,77,16,265
0,0,62,93,29,266
0,0,75,101,39,267
0,0,84,112,48,268
2,0,81,114,53,269
5,0,98,128,63,270
16,0,110,135,73,271
30,0,114,144,81,272
48,0,135,163,93,273
60,3,144,174,107,274
72,9,152,183,117,275
74,11,158,181,115,276
82,15,166,194,126,277
91,16,176,205,133,278
106,48,242,301,234,279
212,160,379,432,338,280
314,251,509,606,511,281
506,466,793,883,751,282
722,665,1040,1136,972,283
928,844,1258,1351,1175,284
1120,998,1441,1523,1335,285
1271,1091,1520,1594,1405,286
1331,1097,1520,1571,1415,287
1364,1090,1507,1535,1393,288
1350,1035,1441,1451,1317,289
1281,912,1315,1312,1216,290
1190,801,1203,1200,1123,291
1097,686,1100,1084,1019,292
993,583,995,974,916,293
890,475,877,838,775,294
720,282,621,557,506,295
435,16,305,246,237,296
177,0,54,0,0,297
0,0,0,0,0,298
0,0,0,0,0,299
0,0,0,0,0,300
0,0,0,0,0,301
0,0,0,0,0,302
0,0,0,0,0,303
0,0,0,0,0,304
0,0,0,0,0,305
0,0,0,22,0,306
0,0,16,49,0,307
0,0,39,69,10,308
0,0,44,69,13,309
0,0,55,83,24,310
0,0,71,103,45,311
0,0,82,110,48,312
7,0,90,117,53,313
11,0,93,124,61,314
21,0,105,132,67,315
30,0,112,144,80,316
43,0,129,159,92,317
58,0,141,170,102,318
64,4,151,176,112,319
76,9,157,189,122,320
79,7,158,192,126,321
83,16,173,198,132,322
94,17,178,209,155,323
145,96,310,358,278,324
252,195,430,481,383,325
368,335,634,727,610,326
593,548,890,983,838,327
801,738,1129,1232,1061,328
1005,903,1335,1425,1251,329
1187,1041,1485,1553,1371,330
1299,1104,1530,1585,1408,331
1342,1093,1521,1570,1411,332
1367,1072,1493,1517,1373,333
1333,990,1392,1393,1276,334
1244,867,1270,1264,1180,335
1154,755,1169,1152,1087,336
1059,646,1066,1040,977,337
954,547,958,930,874,338
839,414,790,741,684,339
620,171,490,422,397,340
333,0,205,144,136,341
84,0,0,0,0,342
0,0,0,0,0,343
0,0,0,0,0,344
0,0,0,0,0,345
0,0,0,0,0,346
0,0,0,0,0,347
0,0,0,0,0,348
0,0,0,0,0,349
0,0,0,9,0,350
0,0,5,34,0,351
0,0,26,58,0,352
0,0,42,75,7,353
0,0,46,77,16,354
0,0,64,86,32,355
0,0,74,104,40,356
2,0,84,112,49,357
6,0,90,115,54,358
16,0,97,128,64,359
22,0,105,140,73,360
37,0,117,147,83,361
48,0,134,166,97,362
62,0,144,176,109,363
67,9,153,181,113,364
78,11,160,187,115,365
80,11,168,195,129,366
85,15,176,201,131,367
94,21,208,267,210,368
190,138,353,406,321,369
292,229,473,541,463,370
459,419,743,829,702,371
675,624,987,1088,926,372
881,809,1216,1313,1136,373
1077,965,1402,1493,1314,374
1241,1075,1511,1582,1394,375
1322,1098,1521,1575,1407,376
1354,1091,1520,1557,1399,377
1360,1051,1460,1476,1343,378
1297,943,1345,1341,1238,379
1211,823,1231,1218,1146,380
1115,714,1126,1107,1042,381
1013,603,1015,994,943,382
912,498,909,877,816,383
767,334,688,624,573,384
496,63,367,304,290,385
230,0,101,47,43,386
2,0,0,0,0,387
0,0,0,0,0,388
0,0,0,0,0,389
0,0,0,0,0,390
0,0,0,0,0,391
0,0,0,0,0,392
0,0,0,0,0,393
0,0,0,0,0,394
0,0,0,16,0,395
0,0,15,43,0,396
0,0,30,61,2,397
0,0,43,66,5,398
0,0,48,80,18,399
0,0,64,97,33,400
0,0,80,111,43,401
3,0,85,112,51,402
9,0,90,117,53,403
17,0,100,126,64,404
23,0,110,140,77,405
38,0,124,151,87,406
50,0,134,163,97,407
58,1,144,174,106,408
73,6,153,186,119,409
80,9,158,182,122,410
82,12,173,193,133,411
89,15,176,202,139,412
116,66,273,328,252,413
226,175,399,451,355,414
322,272,572,661,562,415
538,498,842,925,784,416
750,693,1074,1177,1008,417
950,867,1291,1383,1207,418
1141,1008,1458,1535,1347,419
1273,1091,1526,1585,1403,420
1328,1091,1519,1570,1410,421
1360,1077,1499,1531,1387,422
1341,1008,1424,1424,1299,423
1264,893,1297,1290,1202,424
1168,780,1194,1175,1104,425
1074,671,1079,1066,997,426
976,565,976,953,896,427
864,449,841,798,729,428
667,223,556,485,445,429
383,0,256,195,189,430
128,0,11,0,0,431
0,0,0,0,0,432
0,0,0,0,0,433
0,0,0,0,0,434
0,0,0,0,0,435
0,0,0,0,0,436
0,0,0,0,0,437
0,0,0,0,0,438
0,0,0,0,0,439
0,0,1,28,0,440
0,0,19,48,0,441
0,0,37,70,9,442
0,0,41,70,12,443
0,0,51,85,27,444
0,0,77,105,40,445
0,0,80,112,48,446
6,0,87,112,50,447
16,0,96,122,58,448
23,0,107,129,67,449
32,0,118,144,79,450
47,0,131,161,94,451
60,0,142,171,106,452
67,3,154,182,112,453
75,10,162,190,120,454
75,8,166,193,125,455
83,15,171,198,131,456
91,17,179,229,180,457
163,112,330,377,298,458
266,207,446,499,403,459
405,371,687,781,651,460
625,579,926,1034,878,461
832,765,1168,1265,1089,462
1037,931,1360,1456,1271,463
1205,1055,1491,1569,1379,464
1302,1094,1521,1577,1401,465
1345,1088,1514,1554,1407,466
1359,1056,1477,1497,1360,467
1317,963,1372,1374,1255,468
1223,846,1254,1243,1167,469
1136,735,1149,1134,1063,470
1039,626,1041,1016,961,471
938,528,934,906,848,472
806,371,742,685,627,473
557,113,426,359,343,474
274,0,148,94,89,475
41,0,0,0,0,476
0,0,0,0,0,477
0,0,0,0,0,478
0,0,0,0,0,479
0,0,0,0,0,480
0,0,0,0,0,481
0,0,0,0,0,482
0,0,0,0,0,483
0,0,0,14,0,484
0,0,11,39,0,485
0,0,31,59,0,486
0,0,44,69,3,487
0,0,48,80,16,488
0,0,65,92,32,489
0,0,77,105,44,490
0,0,83,113,50,491
5,0,85,117,50,492
15,0,96,127,65,493
23,0,107,139,75,494
35,0,117,149,84,495
48,0,133,162,97,496
58,2,144,171,109,497
69,6,155,181,115,498
78,16,160,182,117,499
80,16,167,196,128,500
85,13,175,203,133,501
99,48,240,299,233,502
208,158,375,431,336,503
307,246,511,607,511,504
501,464,795,883,749,505
720,667,1039,1138,973,506
925,848,1259,1358,1174,507
1119,1003,1446,1522,1334,508
1264,1092,1522,1591,1403,509
1328,1099,1520,1572,1413,510
1360,1089,1514,1535,1393,511
1354,1035,1439,1451,1323,512
1280,915,1318,1311,1218,513
1189,800,1207,1197,1121,514
1093,688,1103,1078,1015,515
991,586,995,974,916,516
887,475,877,838,773,517
720,283,625,561,511,518
438,20,309,247,239,519
177,0,59,3,0,520
0,0,0,0,0,521
0,0,0,0,0,522
0,0,0,0,0,523
0,0,0,0,0,524
0,0,0,0,0,525
0,0,0,0,0,526
0,0,0,0,0,527
0,0,0,0,0,528
0,0,0,19,0,529
0,0,16,43,0,530
0,0,36,63,6,531
0,0,43,67,11,532
0,0,54,82,25,533
0,0,71,102,45,534
0,0,80,112,48,535
8,0,90,118,54,536
11,0,92,125,61,537
19,0,105,132,69,538
27,0,112,144,80,539
42,0,124,160,94,540
53,2,141,176,105,541
62,7,149,181,110,542
71,10,161,189,122,543
80,5,161,192,128,544
82,15,172,199,133,545
91,16,178,208,154,546
144,96,305,356,277,547
247,193,426,480,381,548
365,330,631,721,609,549
589,545,883,979,834,550
795,731,1123,1222,1054,551
995,901,1329,1421,1247,552
1187,1044,1476,1557,1369,553
1297,1101,1530,1584,1401,554
1339,1093,1520,1571,1407,555
1360,1074,1492,1518,1373,556
1328,993,1395,1399,1281,557
1249,865,1275,1266,1175,558
1153,755,1169,1154,1087,559
1056,646,1063,1041,976,560
954,547,957,931,873,561
837,412,794,743,683,562
614,173,487,422,395,563
329,0,208,142,134,564
81,0,0,0,0,565
0,0,0,0,0,566
0,0,0,0,0,567
0,0,0,0,0,568
0,0,0,0,0,569
0,0,0,0,0,570
0,0,0,0,0,571
0,0,0,0,0,572
0,0,0,14,0,573
0,0,7,37,0,574
0,0,25,57,0,575
0,0,43,67,9,576
0,0,46,75,15,577
0,0,61,89,32,578
0,0,77,106,43,579
1,0,85,112,48,580
13,0,90,114,51,581
15,0,97,128,64,582
23,0,109,134,73,583
33,0,122,146,81,584
47,0,136,163,99,585
55,3,144,172,105,586
67,6,154,185,112,587
75,11,161,187,115,588
78,9,167,195,128,589
85,16,175,203,136,590
96,26,215,271,210,591
190,142,356,408,321,592
289,231,471,546,463,593
459,424,750,834,704,594
675,630,992,1091,929,595
887,813,1217,1315,1137,596
1081,971,1405,1497,1317,597
1242,1076,1509,1584,1395,598
1319,1099,1520,1571,1408,599
1359,1088,1520,1557,1404,600
1360,1053,1461,1471,1341,601
1298,936,1341,1338,1239,602
1205,819,1229,1217,1142,603
1112,713,1122,1105,1043,604
1011,606,1015,992,939,605
912,496,901,872,810,606
759,325,678,615,565,607
491,62,362,303,283,608
221,0,98,45,37,609
0,0,0,0,0,610
0,0,0,0,0,611
0,0,0,0,0,612
0,0,0,0,0,613
0,0,0,0,0,614
0,0,0,0,0,615
0,0,0,0,0,616
0,0,0,0,0,617
0,0,0,17,0,618
0,0,15,42,0,619
0,0,35,61,1,620
0,0,43,65,5,621
0,0,55,80,16,622
0,0,67,101,36,623
0,0,82,112,46,624
6,0,90,113,53,625
11,0,95,116,59,626
20,0,102,129,65,627
32,0,112,143,80,628
41,0,125,155,90,629
55,0,141,169,98,630
65,4,147,176,112,631
73,7,155,185,117,632
80,6,158,186,123,633
85,14,173,197,131,634
91,16,176,205,140,635
126,75,278,333,256,636
236,179,405,460,366,637
337,297,587,677,572,638
560,511,847,944,799,639
769,709,1095,1194,1018,640
973,881,1299,1399,1217,641
1162,1023,1463,1535,1352,642
1287,1099,1527,1586,1399,643
1333,1092,1520,1577,1409,644
1363,1082,1504,1530,1379,645
1338,1008,1415,1417,1295,646
1262,887,1291,1285,1199,647
1168,778,1185,1171,1097,648
1071,666,1075,1062,993,649
971,562,969,949,891,650
862,443,832,784,720,651
658,218,544,473,444,652
370,0,244,189,176,653
124,0,0,0,0,654
0,0,0,0,0,655
0,0,0,0,0,656
0,0,0,0,0,657
0,0,0,0,0,658
0,0,0,0,0,659
0,0,0,0,0,660
0,0,0,0,0,661
0,0,0,2,0,662
0,0,1,31,0,663
0,0,17,51,0,664
0,0,42,68,11,665
0,0,43,71,13,666
0,0,56,89,26,667
0,0,77,105,47,668
0,0,78,112,49,669
9,0,89,117,52,670
13,0,99,125,64,671
25,0,105,133,69,672
36,0,118,146,80,673
48,0,133,160,95,674
63,0,143,172,106,675
75,5,154,179,112,676
80,10,161,187,121,677
80,12,162,193,125,678
89,15,175,201,133,679
94,17,187,240,188,680
176,122,336,384,304,681
276,215,450,510,418,682
428,386,698,789,660,683
643,592,945,1045,889,684
852,783,1185,1281,1105,685
1051,944,1376,1471,1286,686
1227,1071,1501,1577,1387,687
1316,1097,1523,1574,1405,688
1355,1093,1523,1563,1408,689
1362,1063,1478,1493,1357,690
1317,961,1361,1362,1257,691
1222,846,1243,1233,1158,692
1134,726,1142,1122,1055,693
1038,623,1037,1009,950,694
930,511,927,895,839,695
797,365,726,668,617,696
545,108,410,345,331,697
263,0,133,80,72,698
27,0,0,0,0,699
0,0,0,0,0,700
0,0,0,0,0,701
0,0,0,0,0,702
0,0,0,0,0,703
0,0,0,0,0,704
0,0,0,0,0,705
0,0,0,0,0,706
0,0,0,15,0,707
0,0,11,38,0,708
0,0,33,61,0,709
0,0,47,66,10,710
0,0,49,80,21,711
0,0,68,94,35,712
0,0,80,108,48,713
0,0,90,118,52,714
7,0,88,122,55,715
13,0,103,133,67,716
25,0,113,143,82,717
36,0,128,155,89,718
48,0,144,166,101,719
55,0,148,176,112,720
66,8,157,185,119,721
75,7,161,186,123,722
79,10,171,199,129,723
85,15,177,202,133,724
103,50,250,304,240,725
208,159,384,435,341,726
304,250,530,622,530,727
507,469,805,893,755,728
719,669,1045,1150,979,729
927,845,1265,1360,1182,730
1122,1001,1451,1533,1339,731
1264,1088,1521,1589,1404,732
1327,1092,1520,1579,1413,733
1360,1088,1514,1535,1394,734
1345,1023,1438,1447,1321,735
1273,912,1312,1310,1216,736
1182,797,1200,1195,1122,737
1088,684,1099,1077,1014,738
984,577,989,975,912,739
881,465,870,828,763,740
704,270,606,542,495,741
423,7,297,239,226,742
162,0,46,0,0,743
0,0,0,0,0,744
0,0,0,0,0,745
0,0,0,0,0,746
0,0,0,0,0,747
0,0,0,0,0,748
0,0,0,0,0,749
0,0,0,0,0,750
0,0,0,0,0,751
0,0,0,30,0,752
0,0,16,48,0,753
0,0,34,69,7,754
0,0,41,70,15,755
0,0,51,83,26,756
0,0,74,107,46,757
0,0,80,114,49,758
0,0,90,123,52,759
0,0,93,128,63,760
6,0,107,135,70,761
16,0,113,147,81,762
34,0,130,162,98,763
49,0,142,175,106,764
60,3,151,179,113,765
69,9,160,190,121,766
73,3,165,192,129,767
80,15,173,197,130,768
86,15,180,212,167,769
145,101,314,365,284,770
252,197,432,486,390,771
374,343,648,741,624,772
601,559,900,995,849,773
809,747,1139,1238,1071,774
1008,912,1344,1438,1258,775
1193,1051,1488,1566,1374,776
1302,1101,1526,1582,1402,777
1335,1091,1520,1562,1410,778
1359,1072,1492,1513,1369,779
1325,978,1390,1391,1273,780
1235,854,1269,1259,1175,781
1146,747,1158,1148,1075,782
1050,637,1056,1039,976,783
946,539,944,925,866,784
831,404,781,725,666,785
597,157,467,406,382,786
314,0,192,128,121,787
70,0,0,0,0,788
0,0,0,0,0,789
0,0,0,0,0,790
0,0,0,0,0,791
0,0,0,0,0,792
0,0,0,0,0,793
0,0,0,0,0,794
0,0,0,0,0,795
0,0,0,6,0,796
0,0,6,33,0,797
0,0,25,54,0,798
0,0,39,69,4,799
0,0,44,78,16,800
0,0,61,94,29,801
0,0,76,110,45,802
2,0,80,112,49,803
14,0,85,118,55,804
16,0,98,128,65,805
22,0,106,140,77,806
36,0,123,154,87,807
50,0,142,172,99,808
62,0,145,176,110,809
76,1,157,187,115,810
79,9,163,189,119,811
82,10,171,192,129,812
92,14,176,207,134,813
95,33,223,278,215,814
196,144,364,414,325,815
297,238,481,567,481,816
473,437,759,849,716,817
688,639,999,1104,944,818
897,818,1232,1326,1151,819
1090,976,1415,1505,1315,820
1243,1073,1507,1584,1398,821
1323,1094,1519,1570,1409,822
1357,1088,1519,1535,1399,823
1355,1044,1458,1466,1334,824
1294,931,1331,1329,1231,825
1199,814,1219,1211,1139,826
1103,706,1113,1099,1034,827
1004,595,1008,987,933,828
905,490,896,862,800,829
746,305,656,592,545,830
468,44,339,274,269,831
205,0,80,27,19,832
0,0,0,0,0,833
0,0,0,0,0,834
0,0,0,0,0,835
0,0,0,0,0,836
0,0,0,0,0,837
0,0,0,0,0,838
0,0,0,0,0,839
0,0,0,0,0,840
0,0,0,19,0,841
0,0,13,46,0,842
0,0,36,64,1,843
0,0,45,71,6,844
0,0,52,82,19,845
0,0,68,103,43,846
0,0,82,112,49,847
9,0,85,117,54,848
16,0,95,120,64,849
23,0,107,131,70,850
33,0,114,144,81,851
48,0,129,160,93,852
59,0,143,172,103,853
66,0,151,179,112,854
74,7,161,185,115,855
80,5,158,191,128,856
85,9,173,198,131,857
93,16,176,207,144,858
131,79,282,338,260,859
237,177,405,463,368,860
339,295,591,686,576,861
564,510,857,946,806,862
773,709,1100,1199,1023,863
974,881,1306,1399,1219,864
1167,1034,1472,1535,1355,865
1287,1095,1524,1586,1398,866
1334,1092,1520,1573,1411,867
1362,1079,1501,1522,1381,868
1335,1007,1408,1411,1295,869
1255,883,1285,1280,1193,870
1165,771,1181,1166,1091,871
1070,656,1072,1051,991,872
971,560,967,945,889,873
860,438,826,778,717,874
655,208,534,466,435,875
368,0,238,178,174,876
115,0,0,0,0,877
0,0,0,0,0,878
0,0,0,0,0,879
0,0,0,0,0,880
0,0,0,0,0,881
0,0,0,0,0,882
0,0,0,0,0,883
0,0,0,0,0,884
0,0,0,1,0,885
0,0,2,27,0,886
0,0,21,49,0,887
0,0,43,67,7,888
0,0,43,68,16,889
0,0,61,87,27,890
0,0,77,106,35,891
2,0,80,113,48,892
12,0,90,119,50,893
16,0,95,129,64,894
29,0,107,133,69,895
38,0,117,147,80,896
49,0,131,162,96,897
63,0,144,175,107,898
67,1,150,183,114,899
80,9,161,191,122,900
80,11,165,192,128,901
86,16,174,203,133,902
97,17,196,246,195,903
178,123,336,391,307,904
280,218,460,511,431,905
434,394,715,799,671,906
655,597,960,1059,896,907
864,787,1195,1291,1115,908
1061,947,1387,1477,1295,909
1232,1069,1502,1572,1390,910
1319,1097,1522,1578,1405,911
1353,1094,1519,1563,1407,912
1365,1062,1474,1490,1355,913
1312,954,1359,1358,1251,914
1222,839,1245,1232,1156,915
1134,723,1141,1120,1057,916
1035,619,1036,1008,951,917
929,521,925,895,836,918
791,358,720,663,612,919
541,100,402,338,323,920
261,0,132,76,66,921
27,0,0,0,0,922
0,0,0,0,0,923
0,0,0,0,0,924
0,0,0,0,0,925
0,0,0,0,0,926
0,0,0,0,0,927
0,0,0,0,0,928
0,0,0,0,0,929
0,0,0,15,0,930
0,0,9,36,0,931
0,0,27,53,0,932
0,0,42,66,2,933
0,0,48,80,16,934
0,0,63,94,32,935
0,0,75,105,44,936
9,0,84,113,49,937
16,0,87,117,53,938
17,0,100,126,64,939
30,0,108,138,72,940
43,0,118,150,85,941
52,0,139,165,99,942
65,4,144,176,111,943
71,6,152,183,113,944
80,11,155,185,117,945
83,12,169,198,128,946
92,16,176,203,133,947
114,55,254,306,239,948
223,165,385,439,340,949
318,259,531,621,530,950
525,473,805,895,756,951
735,675,1049,1150,980,952
939,849,1266,1360,1188,953
1131,1007,1443,1531,1332,954
1268,1094,1522,1591,1399,955
1331,1094,1513,1574,1410,956
1361,1088,1501,1535,1392,957
1353,1023,1430,1439,1310,958
1275,910,1311,1307,1212,959
1185,795,1202,1193,1118,960
1088,683,1099,1078,1013,961
989,579,992,970,913,962
882,466,869,827,761,963
704,270,602,537,493,964
423,8,295,236,225,965
163,0,41,0,0,966
0,0,0,0,0,967
0,0,0,0,0,968
0,0,0,0,0,969
0,0,0,0,0,970
0,0,0,0,0,971
0,0,0,0,0,972
0,0,0,0,0,973
0,0,0,0,0,974
0,0,0,27,0,975
0,0,17,48,0,976
0,0,37,67,6,977
0,0,39,67,11,978
0,0,55,81,23,979
0,0,69,103,40,980
0,0,79,112,47,981
3,0,87,115,51,982
6,0,91,125,63,983
20,0,103,133,68,984
35,0,115,144,80,985
48,0,131,159,96,986
58,0,142,170,105,987
69,5,153,179,113,988
76,11,162,191,118,989
80,2,169,192,128,990
87,13,174,199,133,991
93,13,178,215,166,992
152,102,311,365,283,993
256,195,432,486,387,994
373,340,645,737,623,995
599,555,899,997,846,996
812,747,1137,1235,1069,997
1007,912,1344,1438,1259,998
1194,1053,1489,1565,1373,999
1298,1099,1523,1582,1401,1000
1343,1090,1520,1567,1410,1001
1360,1071,1489,1511,1369,1002
1328,977,1387,1389,1273,1003
1234,860,1268,1260,1173,1004
1147,752,1165,1149,1078,1005
1046,641,1056,1038,976,1006
945,543,946,926,870,1007
832,405,784,731,672,1008
599,155,471,408,388,1009
317,0,192,131,128,1010
73,0,0,0,0,1011
0,0,0,0,0,1012
0,0,0,0,0,1013
0,0,0,0,0,1014
0,0,0,0,0,1015
0,0,0,0,0,1016
0,0,0,0,0,1017
0,0,0,0,0,1018
0,0,0,9,0,1019
0,0,6,31,0,1020
0,0,27,57,0,1021
0,0,43,67,3,1022
0,0,48,76,16,1023
0,0,64,90,28,1024
0,0,80,110,43,1025
2,0,85,112,50,1026
15,0,90,114,57,1027
16,0,95,126,64,1028
26,0,105,134,71,1029
43,0,122,146,83,1030
50,0,138,167,98,1031
64,0,145,175,110,1032
68,3,157,182,115,1033
80,13,164,185,116,1034
82,15,168,194,131,1035
91,16,176,202,136,1036
98,37,228,281,223,1037
205,146,368,418,331,1038
301,237,488,571,485,1039
475,437,766,853,720,1040
690,635,1008,1105,944,1041
901,820,1231,1327,1148,1042
1093,976,1419,1505,1318,1043
1248,1079,1511,1583,1397,1044
1323,1094,1518,1573,1408,1045
1357,1085,1517,1535,1399,1046
1355,1040,1456,1462,1331,1047
1294,931,1331,1330,1232,1048
1200,816,1220,1210,1139,1049
1104,705,1115,1101,1037,1050
1006,595,1008,989,929,1051
906,490,894,865,803,1052
751,310,658,601,555,1053
475,49,347,283,272,1054
208,0,85,29,23,1055
0,0,0,0,0,1056
0,0,0,0,0,1057
0,0,0,0,0,1058
0,0,0,0,0,1059
0,0,0,0,0,1060
0,0,0,0,0,1061
0,0,0,0,0,1062
0,0,0,0,0,1063
0,0,0,17,0,1064
0,0,16,43,0,1065
0,0,35,64,0,1066
0,0,45,65,3,1067
0,0,50,80,21,1068
0,0,69,99,36,1069
0,0,80,109,47,1070
4,0,85,112,50,1071
11,0,91,118,57,1072
16,0,101,128,66,1073
19,0,112,144,80,1074
30,0,128,155,90,1075
